Date,Butter,Cheese,Milk
2008-06-30,1.538522,1.882613,1.00826
2008-07-31,1.627857,2.097619,0.924166
2008-08-31,1.697261,2.035,0.887738
2008-09-30,1.731956,1.967272,0.83
2008-10-31,1.616527,1.739761,0.831052
2008-11-30,1.200714,1.87619,0.836477
2008-12-31,1.109605,1.796304,0.853095
2009-01-31,1.109736,1.709861,0.884
2009-02-28,1.177045,1.513214,0.897272
2009-03-31,1.204166,1.083289,0.890909
2009-04-30,1.252625,1.217105,0.985
2009-05-31,1.223522,1.245454,1.032142
2009-06-30,1.234886,1.204523,1.285681
2009-07-31,1.200476,1.139375,1.380263
2009-08-31,1.21988,1.13534,1.383181
2009-09-30,1.282954,1.15159,1.305789
2009-10-31,1.500789,1.347142,1.132222
2009-11-30,1.396818,1.329404,1.135384
2009-12-31,1.395,1.470909,1.27488
2010-01-31,1.356052,1.578815,1.314852
2010-02-28,1.46413,1.65034,1.25409
2010-03-31,1.545952,1.453552,1.214523
2010-04-30,1.589625,1.452631,1.206136
2010-05-31,1.637954,1.297608,1.229285
2010-06-30,1.77869,1.418214,1.229047
2010-07-31,1.99,1.442,1.225
2010-08-31,2.22619,1.396136,1.250833
2010-09-30,2.189523,1.546944,1.451375
2010-10-31,1.916052,1.636704,1.778421
2010-11-30,1.629605,1.73738,1.78163
2010-12-31,2.0345,1.724642,1.642625
2011-01-31,2.062236,1.461875,1.633809
2011-02-28,2.086304,1.383571,1.642916
2011-03-31,1.997,1.514,1.583235
2011-04-30,2.07238,1.906447,1.51
2011-05-31,2.107727,1.8125,1.492105
2011-06-30,2.04425,1.602368,1.476666
2011-07-31,2.087976,1.685833,1.43975
2011-08-31,1.878,2.097894,1.45
2011-09-30,1.829523,2.112894,1.44125
2011-10-31,1.735625,1.966704,1.319558
2011-11-30,1.611904,1.756071,1.26988
2011-12-31,1.581973,1.723095,1.208815
2012-01-31,1.423815,1.871625,1.13625
2012-02-29,1.487976,1.617023,1.213625
2012-03-31,1.413625,1.556666,1.298571
2012-04-30,1.353068,1.47925,1.562173
2012-05-31,1.47738,1.520595,1.688823
2012-06-30,1.583095,1.502236,1.603125
2012-07-31,1.768695,1.523409,1.5675
2012-08-31,1.880263,1.631309,1.5575
2012-09-30,1.906704,1.682105,1.538333
2012-10-31,1.791,1.825,1.510131
2012-11-30,1.559,1.935588,1.51325
2012-12-31,1.493333,2.075652,1.739545
2013-01-31,1.571315,1.927812,1.700227
2013-02-28,1.642125,1.743947,1.706625
2013-03-31,1.719659,1.696547,1.758295
2013-04-30,1.599659,1.641973,1.793863
2013-05-31,1.5105,1.624,1.82575
2013-06-30,1.475113,1.8225,1.860108
2013-07-31,1.40125,1.805227,1.955394
2013-08-31,1.52325,1.714,2.07619
2013-09-30,1.526739,1.707159,2.070476
2013-10-31,1.612631,1.749318,2.032894
2013-11-30,1.596309,1.795625,2.032976
2013-12-31,1.775595,1.823586,1.899404
2014-01-31,1.804736,1.847763,1.791904
2014-02-28,1.914523,1.943095,1.83488
2014-03-31,1.935714,2.222738,1.71659
2014-04-30,2.171309,2.194473,1.436547
2014-05-31,2.262976,2.355357,1.355357
2014-06-30,2.462386,2.243928,1.334456
2014-07-31,2.591309,2.015476,1.172361
2014-08-31,2.974047,2.02369,1.050568
2014-09-30,2.318369,1.987045,0.98975
2014-10-31,1.996805,2.182023,1.10671
2014-11-30,1.763295,2.34988,1.010795
2014-12-31,1.571375,2.193152,0.941547
2015-01-31,1.729342,1.95125,0.922625
2015-02-28,1.71659,1.59375,0.873409
2015-03-31,1.79369,1.52175,0.762159
2015-04-30,1.930875,1.538157,0.732857
2015-05-31,1.906477,1.554886,0.904523
2015-06-30,1.905568,1.589047,0.933295
2015-07-31,2.154166,1.63075,0.782236
2015-08-31,2.669047,1.705227,0.768522
2015-09-30,2.475681,1.665909,0.731184
2015-10-31,2.877894,1.711071,0.741
2015-11-30,2.331818,1.660476,0.74125
2015-12-31,2.121447,1.667386,0.730595
2016-01-31,2.084,1.617631,0.787976
2016-02-29,1.960454,1.46159,0.847613
2016-03-31,2.056309,1.475657,0.86375
2016-04-30,2.055357,1.474375,0.845434
2016-05-31,2.263977,1.487727,0.915952
2016-06-30,2.273125,1.419404,0.885238
2016-07-31,2.177608,1.31738,0.891375
2016-08-31,1.995,1.500454,1.001904
2016-09-30,1.823928,1.66125,1.00425
2016-10-31,1.989875,1.782608,0.9
2016-11-30,2.176309,1.62238,0.808043
2016-12-31,2.23925,1.603452,0.834736
2017-01-31,2.153421,1.8775,0.88875
2017-02-28,2.139239,1.733452,0.890227
2017-03-31,2.09921,1.686625,0.861625
2017-04-30,2.268409,1.619868,0.84913
2017-05-31,2.56875,1.434239,0.832
2017-06-30,2.6195,1.497631,0.776136
2017-07-31,2.647282,1.626363,0.723375
2017-08-31,2.437,1.602159,0.675875
2017-09-30,2.329318,1.658625,0.692619
2017-10-31,2.224375,1.685217,0.709736
2017-11-30,2.20775,1.637,0.680833
2017-12-31,2.15869,1.730454,0.765595
2018-01-31,2.121052,1.659,0.84409
2018-02-28,2.201071,1.49,0.779047
2018-03-31,2.314523,1.493809,0.778333
2018-04-30,2.375113,1.515657,0.849673
2018-05-31,2.327023,1.561428,0.884473
2018-06-30,2.236071,1.60619,0.86913
2018-07-31,2.300869,1.639659,0.885625
2018-08-31,2.254473,1.561666,0.924125
2018-09-30,2.26,1.536428,1.00625
