,graph_id,edge_source,edge_dest,is_causal,coeff_cause,coeff_eff,HOC_3_1,HOC_1_2,HOC_2_1,HOC_1_3,kurtosis_ca,kurtosis_ef,mca_mef_cau_q0,mca_mef_cau_q1,mca_mef_cau_q2,mca_mef_eff_q0,mca_mef_eff_q1,mca_mef_eff_q2,cau_m_eff_q0,cau_m_eff_q1,cau_m_eff_q2,eff_m_cau_q0,eff_m_cau_q1,eff_m_cau_q2,m_cau_q0,m_cau_q1,m_cau_q2,com_cau,cau_eff,eff_cau,eff_cau_mbeff,cau_eff_mbcau,eff_cau_mbcau_plus_q0,eff_cau_mbcau_plus_q1,eff_cau_mbcau_plus_q2,cau_eff_mbeff_plus_q0,cau_eff_mbeff_plus_q1,cau_eff_mbeff_plus_q2,m_eff_q0,m_eff_q1,m_eff_q2,mca_mca_cau_q0,mca_mca_cau_q1,mca_mca_cau_q2,mbe_mbe_eff_q0,mbe_mbe_eff_q1,mbe_mbe_eff_q2,n_samples,n_features,n_features/n_samples,skewness_ca,skewness_ef
10,0,18,10,,0.01864651606189125,-0.0005938139021619164,0.21132927827634881,0.007475194365766677,-0.18462887774471343,-0.025964275880807918,-0.6890879333999216,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,-0.29931549034471955
11,0,21,9,,56.92074971996941,-0.000602685860235615,12.165935522498417,3.2415958043824427,2.9598536243914495,17.01033620448661,12.025162482016992,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957583604630911,0.2957583604630911,0.2957583604630911,0.0,0.0,0.0,0.6207651273839302,0.6207651273839302,0.0,0.0,0.035830058372312346,0.0,0.0,0.0,0.11264985491174417,0.11264985491174417,0.11264985491174417,0.7230021628657642,0.7230021628657642,0.7230021628657642,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,4.674464960161213
12,0,22,10,,2.2426179387952194e-05,160.1085713644104,4.618639957437263,0.38309073160946444,0.9288350576237812,1.8989853780749628,23.506285046546125,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.013799860788109797,0.013799860788109797,0.013799860788109797,0.0,0.0,0.0,0.018022815682909643,0.018022815682909643,0.018022815682909643,0.0,0.0,0.017040777005408736,0.012813598891265099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,-0.29931549034471955
13,0,17,5,,2.537619369846371e-07,594.8328299028865,2.7205124940370444,-0.14446674460626333,0.3959450704412568,0.1374380395599884,41.15567648023914,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.00013208432603140086,0.00013208432603140086,0.00013208432603140086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013785278118072508,0.0,2.445561036168442e-05,2.445561036168442e-05,2.445561036168442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,0.03866939070837359
14,0,19,2,,0.013029403997041273,0.4064897802796541,6.375879931226742,2.0744306345749512,1.5298688008714527,8.570540051992229,15.12523472868271,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,2.029978148055565
15,0,19,11,,0.1050423988714987,0.04009324284475587,7.239392340016547,0.7822706616678806,1.6633060227633187,2.626638520327057,15.12523472868271,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,1.2174478633059305
16,0,13,1,,-0.5697996975832531,-0.0008226279799599574,0.4991634986373822,0.6249594733957057,0.07990506993993769,2.3512759305791717,-1.6710946955245576,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,3.361224714100835
17,0,24,1,,0.01973901048185725,0.17214051655987495,1.5502024239816905,0.965622420082371,0.4658611567074378,3.783596716238019,4.059320275048568,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,3.361224714100835
18,0,13,10,,0.21687913502550257,0.000979056204348161,0.2539218431861483,0.20926037293402888,0.06195844322027378,0.7332680717709883,-1.6710946955245576,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,-0.29931549034471955
19,0,15,7,,-0.03690100867347766,-0.06032905197995329,2.1398230899393376,0.3150244521214873,0.45429438092646024,3.374316104315111,7.69853525602068,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,2.1020316018408978
20,0,24,10,,0.006880758214960053,0.24697336864360867,1.7684968872356048,0.34234630898021584,0.5081471634857506,1.6782555236092704,4.059320275048568,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,-0.29931549034471955
21,0,16,6,,0.026989330707136945,-0.01750820832347502,6.019909716463745,2.756449417858255,1.9369624587855883,12.023826620427373,5.231945113444228,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,4.00665465213587
22,0,18,3,,-0.7299807242667443,-8.581303561852755e-05,0.14967033086742293,0.28646833484107903,-0.2037329109620201,0.8855373399942749,-0.6890879333999216,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,2.6429637445848333
23,0,21,2,,0.008027058507250197,0.9240023896344887,6.5806410193750375,2.1138920320095838,1.5653372538251757,8.716939318276438,12.025162482016992,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,2.029978148055565
24,0,18,12,,-0.5321019823750863,-7.17584355338507e-05,-0.07355577196311731,0.13018129533190434,-0.11743597171411489,0.6109138961579853,-0.6890879333999216,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,3.5021493634744396
25,0,22,3,,0.0003175387867669692,64.82499470217542,13.888433454203046,1.8276285978534714,2.6904184520790677,5.694575426612437,23.506285046546125,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241390918529858,0.4241390918529858,0.4241390918529858,0.0,0.0,0.4558175732809727,0.05405197122021255,0.0,0.0008852233565862511,0.0008852233565862511,0.0008852233565862511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,2.6429637445848333
26,0,22,12,,0.0007173762140226318,38.476015803959086,12.188139066201703,1.7788240610957917,2.361760351647718,7.412592212921304,23.506285046546125,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.051212371520120814,0.051212371520120814,0.051212371520120814,0.0,0.0,0.0,0.3376983675401677,0.3376983675401677,0.3376983675401677,0.0,0.0,0.3367343027266614,0.04983128966364081,0.0,0.00833989363313603,0.00833989363313603,0.00833989363313603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,3.5021493634744396
27,0,14,8,,-0.09836320508834709,0.009462252944867777,6.863212003994583,2.30802553101392,1.7934109749512759,9.522255585446995,10.72559638868537,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,3.6853312026415646
28,0,17,7,,-2.0075561744277952e-05,19.58963007194235,4.099464848814677,0.508824512104566,0.630757742919976,2.8413865566930685,41.15567648023914,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.01465348877137429,0.01465348877137429,0.01465348877137429,0.0,0.0,0.0,0.04964909834226461,0.04964909834226461,0.04964909834226461,0.0,0.0,0.03487802042567856,0.0,0.0,0.0012735259274649913,0.0012735259274649913,0.0012735259274649913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,2.1020316018408978
29,0,19,4,,40.577820670117966,0.00011501111928134599,5.730891595013731,1.6803250131345484,1.455004353585555,11.283546119221045,15.12523472868271,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010593273056440866,0.010593273056440866,0.010593273056440866,0.0,0.0,0.0,0.20032469122737095,0.20032469122737095,0.0,0.0,0.006938874007100471,0.0,0.0,0.0,0.0,0.0,0.0,0.20326744330140623,0.20326744330140623,0.20326744330140623,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,5.881320493583133
30,0,13,3,,-1.0233784149485052,-8.409151529444373e-05,0.6527052817202443,0.6755532499020852,0.11216132720738499,2.0905506789062107,-1.6710946955245576,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,2.6429637445848333
31,0,15,0,,0.00023088202677678927,0.4087981438680906,1.717662438216249,0.03983825870727147,0.21940197711925427,0.6792297106902864,7.69853525602068,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,0.04875015102111706
32,0,24,3,,0.03830429295533581,0.0699942459386091,2.43691415590474,1.1229198403920457,0.6783660278920043,3.5631032232811486,4.059320275048568,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,2.6429637445848333
33,0,13,12,,5.350779859550478,4.720168087684296e-05,0.3846030128626348,0.6245713031364094,0.054900090174880865,3.219619140545823,-1.6710946955245576,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,3.5021493634744396
34,0,15,9,,-5.254145854899368,-2.331442202274124e-05,4.796067035194435,0.9880835186485377,1.3863957417182702,4.906504088653028,7.69853525602068,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02313012932851599,0.02313012932851599,0.02313012932851599,0.0,0.0,0.0,0.044442188745247746,0.044442188745247746,0.0,0.0,0.0,0.0,0.0,0.0,0.00043722731264883574,0.00043722731264883574,0.00043722731264883574,0.06747584517746485,0.06747584517746485,0.06747584517746485,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,4.674464960161213
35,0,24,12,,-0.11309700688364122,0.06113500100651771,3.407358990301381,1.31079845356773,0.8222037080178882,6.4520230148771,4.059320275048568,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,3.5021493634744396
36,0,16,8,,-0.046867853328550785,-0.023476511772775717,5.989260893325314,2.6543942831108196,1.9346567114989361,10.790633408588858,5.231945113444228,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,3.6853312026415646
37,0,18,5,,-906850918915.8007,1251983930618.8052,2.2353042212818752,0.05738619715427418,0.048903479265490046,2.215306269073122,-0.6890879333999216,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,0.03866939070837359
38,0,21,4,,21.63015066972226,0.00018740564017650341,5.967041523847289,1.7572360951900987,1.537611431061103,11.943918085445338,12.025162482016992,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21560745263743997,0.21560745263743997,0.0,0.0,0.0,0.0,0.0,0.0,0.0024933587834581328,0.0024933587834581328,0.0024933587834581328,0.21716710106039572,0.21716710106039572,0.21716710106039572,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,5.881320493583133
39,0,25,11,,0.0646487855308176,-0.0954457773397024,6.347214400695843,0.8598320782443571,1.3161174467090782,3.7267174590064887,16.79396031713351,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,1.2174478633059305
40,0,20,8,,0.2038182131768727,0.010241672977632574,9.669215996552639,2.017331265021565,1.7861868144004707,8.524302698098365,10.518438305841167,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,3.6853312026415646
41,0,22,5,,4.236013269644781e-07,516.6889196231973,1.5707807996603558,-0.14795518305699484,0.27912300758021313,0.027763295467925265,23.506285046546125,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,3.585062977540243e-05,3.585062977540243e-05,3.585062977540243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864505683839116e-05,0.0,1.8319300881031175e-05,1.8319300881031175e-05,1.8319300881031175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,0.03866939070837359
42,0,14,1,,-292074508202.2018,-102695751965.05031,11.617553664073899,2.900245310362254,2.8972043838319723,11.658969823347336,10.72559638868537,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,3.361224714100835
43,0,17,0,,9.057434464902479e-07,2273.3479584794813,5.796645027232353,0.09969202812443935,0.8845752875885458,0.5461767707206505,41.15567648023914,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0001933868242097736,0.0001933868242097736,0.0001933868242097736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023450086016219007,0.0,6.125724976646651e-05,6.125724976646651e-05,6.125724976646651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,0.04875015102111706
44,0,14,10,,0.027152030769686246,0.1908405405354089,3.3805065925016557,0.4065069652145231,0.8444992143843765,2.2797965787164154,10.72559638868537,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,-0.29931549034471955
45,0,17,9,,0.08334287466595296,0.08239572192211973,10.927656238723559,1.6640054560554305,1.5127091431406197,8.993855062592452,41.15567648023914,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.02664143535255392,0.02664143535255392,0.02664143535255392,0.03040205043998534,0.03040205043998534,0.03040205043998534,0.15953757941385915,0.15953757941385915,0.15953757941385915,0.11575589963248545,0.11575589963248545,0.14409073597336386,0.008752096113461394,0.008893747826233755,0.0,0.0,0.0,0.0,0.0,0.0,0.13494515371439264,0.13494515371439264,0.13494515371439264,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,4.674464960161213
46,0,19,6,,-117902916624.13777,74790038942.33618,16.104912900836414,3.629412544532133,3.63018154933764,16.102938709053642,15.12523472868271,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,4.00665465213587
47,0,13,5,,0.015477103543426969,0.006790647806008923,0.522738309414052,0.023834004332658795,-0.04511722553568656,1.1813765850328106,-1.6710946955245576,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,0.03866939070837359
